Id,SalePrice
1787,180700.03
1788,39254.168
1789,91784.49
1790,71308.53
1791,208800.83
1792,142580.08
1793,143947.58
1794,149569.67
1795,139588.11
1796,109784.54
1797,137833.08
1798,120866.42
1799,105318.95
1800,128166.766
1801,117756.195
1802,156187.72
1803,137100.17
1804,135987.88
1805,136845.4
1806,119419.98
1807,123655.27
1808,117361.24
1809,121430.67
1810,158783.08
1811,97002.76
1812,108727.94
1813,129978.83
1814,74796.336
1815,41863.652
1816,78739.81
1817,127066.03
1818,125159.875
1819,110309.64
1820,74925.75
1821,109690.18
1822,161012.05
1823,51260.434
1824,139244.92
1825,129178.64
1826,97145.89
1827,106496.05
1828,136937.62
1829,96444.13
1830,132486.05
1831,155355.39
1832,115625.11
1833,151858.33
1834,134136.25
1835,160096.11
1836,119699.086
1837,100206.99
1838,125412.17
1839,83196.15
1840,170736.94
1841,147152.62
1842,89337.31
1843,140338.98
1844,141288.8
1845,129504.75
1846,147868.86
1847,149680.53
1848,56405.785
1849,96624.78
1850,124008.88
1851,158512.53
1852,133026.11
1853,139085.33
1854,162753.44
1855,142246.77
1856,232321.64
1857,143538.3
1858,134177.61
1859,118544.65
1860,144759.84
1861,117052.305
1862,293299.6
1863,293299.6
1864,293299.6
1865,313524.7
1866,336924.88
1867,241715.31
1868,334936.6
1869,206750.12
1870,240485.03
1871,256989.58
1872,165182.61
1873,217040.53
1874,137420.17
1875,208397.78
1876,191918.97
1877,212167.14
1878,215523.17
1879,130483.93
1880,132970.17
1881,232629.67
1882,246852.14
1883,200560.58
1884,216211.62
1885,255531.11
1886,318217.84
1887,212938.11
1888,281403.03
1889,159311.58
1890,129912.48
1891,140150.58
1892,104535.94
1893,130967.305
1894,120280.055
1895,154372.7
1896,146087.36
1897,144974.7
1898,96749.89
1899,138535.73
1900,129486.27
1901,168359.22
1902,138841.81
1903,223007.53
1904,130634.91
1905,171262.86
1906,162293.23
1907,187495.78
1908,111585.836
1909,144656.39
1910,127042.805
1911,190435.39
1912,301491.5
1913,131900.08
1914,59174.227
1915,340914.7
1916,55438.656
1917,268883.53
1918,128709.766
1919,154852.0
1920,134099.78
1921,442495.1
1922,314398.16
1923,238556.34
1924,223358.97
1925,213492.19
1926,398463.12
1927,133621.9
1928,152496.61
1929,126190.93
1930,128451.46
1931,143304.03
1932,136964.47
1933,175218.78
1934,187413.7
1935,178416.02
1936,188087.64
1937,172255.4
1938,167806.06
1939,262286.1
1940,178100.11
1941,173682.33
1942,179835.22
1943,194420.95
1944,318758.66
1945,370936.88
1946,162500.25
1947,322635.62
1948,152637.25
1949,247420.1
1950,171738.67
1951,272595.16
1952,229291.81
1953,173167.83
1954,189723.27
1955,132809.86
1956,271349.12
1957,157104.84
1958,292323.6
1959,137942.2
1960,110998.61
1961,115541.96
1962,93172.586
1963,98371.27
1964,117613.75
1965,157713.56
1966,150315.22
1967,300154.84
1968,496698.78
1969,390216.72
1970,493340.22
1971,509259.0
1972,394181.38
1973,279796.88
1974,306370.28
1975,507649.16
1976,262692.16
1977,377384.28
1978,360430.72
1979,328848.94
1980,192569.98
1981,317779.9
1982,243017.78
1983,212216.02
1984,169900.12
1985,204999.58
1986,218483.97
1987,187763.69
1988,178037.58
1989,184150.2
1990,217032.67
1991,229837.48
1992,220756.34
1993,163623.8
1994,249855.5
1995,180668.3
1996,254464.23
1997,325554.12
1998,356315.44
1999,261566.77
2000,308416.94
2001,258403.58
2002,232358.4
2003,245891.5
2004,263905.0
2005,254977.14
2006,225601.06
2007,248867.95
2008,207161.33
2009,190647.47
2010,184827.22
2011,124559.836
2012,176943.86
2013,182516.48
2014,189566.05
2015,199158.77
2016,200747.66
2017,198263.28
2018,117299.06
2019,133223.75
2020,126713.31
2021,118243.16
2022,175319.72
2023,147320.31
2024,237941.25
2025,391254.03
2026,173041.03
2027,146887.1
2028,156745.08
2029,169188.08
2030,273807.38
2031,230817.94
2032,288526.3
2033,260545.72
2034,159518.28
2035,211868.64
2036,177341.44
2037,189141.28
2038,306476.84
2039,197693.98
2040,373666.34
2041,285706.72
2042,195935.11
2043,166701.5
2044,188419.45
2045,208528.3
2046,139819.66
2047,143194.86
2048,136070.05
2049,136200.7
2050,178028.31
2051,104355.914
2052,129332.77
2053,153848.1
2054,68784.69
2055,149774.98
2056,119892.875
2057,129978.586
2058,218060.27
2059,153869.6
2060,165506.14
2061,170202.53
2062,140129.45
2063,108125.32
2064,133792.12
2065,125726.445
2066,162584.5
2067,131539.58
2068,114124.55
2069,82895.3
2070,101544.89
2071,84711.766
2072,134190.1
2073,142343.39
2074,180544.8
2075,145473.67
2076,133749.73
2077,144476.67
2078,132369.69
2079,137182.58
2080,102335.88
2081,127774.766
2082,125975.35
2083,134719.16
2084,95227.23
2085,131650.47
2086,138305.38
2087,129122.34
2088,108777.195
2089,80149.664
2090,134639.38
2091,121811.516
2092,120824.14
2093,150357.17
2094,125385.29
2095,164911.25
2096,76932.375
2097,92389.22
2098,162789.4
2099,46503.703
2100,100952.56
2101,135145.08
2102,134463.12
2103,108696.45
2104,139086.83
2105,130389.7
2106,72857.07
2107,227994.72
2108,116873.49
2109,117600.55
2110,123435.92
2111,137070.39
2112,138729.77
2113,124031.3
2114,118244.83
2115,166686.47
2116,129681.375
2117,154645.84
2118,131879.66
2119,102966.51
2120,106231.664
2121,96090.49
2122,83018.984
2123,92599.875
2124,211260.06
2125,113311.78
2126,156099.39
2127,131904.64
2128,125768.29
2129,91490.1
2130,137980.92
2131,168868.92
2132,125184.59
2133,119257.91
2134,112130.66
2135,96885.14
2136,86673.06
2137,119286.46
2138,138280.69
2139,149008.84
2140,140962.25
2141,145328.19
2142,133602.31
2143,138094.06
2144,120110.95
2145,139580.23
2146,144636.56
2147,167772.42
2148,127881.89
2149,144728.36
2150,221315.83
2151,116594.13
2152,185809.81
2153,170004.23
2154,125186.96
2155,128654.445
2156,262632.03
2157,240963.27
2158,241770.23
2159,212095.53
2160,164163.45
2161,242443.19
2162,502770.16
2163,354394.25
2164,245374.6
2165,178644.38
2166,146163.94
2167,210547.14
2168,199181.11
2169,193105.34
2170,224606.31
2171,135506.7
2172,148106.88
2173,148403.02
2174,248872.33
2175,302671.97
2176,325119.66
2177,257398.55
2178,210690.73
2179,141866.52
2180,208890.58
2181,179215.52
2182,233760.7
2183,194693.17
2184,138359.39
2185,125734.03
2186,151737.42
2187,144677.56
2188,160741.83
2189,199964.77
2190,86117.445
2191,89586.31
2192,101847.42
2193,88875.85
2194,99890.88
2195,109207.97
2196,90816.25
2197,119395.65
2198,150761.83
2199,169424.06
2200,122476.29
2201,137831.62
2202,200086.56
2203,153799.34
2204,190089.67
2205,108394.56
2206,146053.03
2207,213450.1
2208,238756.14
2209,196942.52
2210,120450.805
2211,114523.68
2212,111801.836
2213,94725.82
2214,149912.5
2215,102019.98
2216,162110.12
2217,69741.39
2218,85000.336
2219,85954.86
2220,69625.15
2221,339674.16
2222,250671.42
2223,277258.4
2224,225794.36
2225,125872.51
2226,196849.28
2227,204441.72
2228,274067.7
2229,247838.56
2230,164753.28
2231,214929.75
2232,180138.44
2233,176080.19
2234,257313.92
2235,216678.3
2236,300845.62
2237,379589.5
2238,204598.34
2239,126447.79
2240,166251.28
2241,141743.72
2242,140589.55
2243,131435.02
2244,100880.805
2245,92320.93
2246,146260.95
2247,109747.11
2248,121188.39
2249,129689.15
2250,135814.38
2251,96442.086
2252,184247.17
2253,165953.25
2254,179009.06
2255,190666.89
2256,184067.5
2257,213687.61
2258,168733.78
2259,175469.94
2260,156622.75
2261,167604.3
2262,214020.95
2263,321172.84
2264,438872.44
2265,146291.08
2266,293745.75
2267,337816.97
2268,370344.28
2269,158396.73
2270,174970.06
2271,246562.94
2272,200589.9
2273,167400.84
2274,174953.69
2275,203864.28
2276,175107.0
2277,180673.12
2278,140071.05
2279,138067.16
2280,114548.43
2281,171965.38
2282,196095.84
2283,98630.14
2284,116710.31
2285,145988.12
2286,127205.086
2287,332541.5
2288,272814.3
2289,410350.56
2290,430121.5
2291,310962.7
2292,416739.53
2293,335703.8
2294,429298.66
2295,445355.2
2296,288448.94
2297,314195.6
2298,295358.34
2299,465554.56
2300,306932.1
2301,276641.4
2302,237974.25
2303,241059.0
2304,241288.44
2305,188245.86
2306,182636.73
2307,190433.38
2308,220791.75
2309,281998.34
2310,214508.58
2311,199102.62
2312,174801.44
2313,181514.3
2314,164425.77
2315,176155.83
2316,184408.28
2317,186940.2
2318,178725.81
2319,171291.2
2320,178939.33
2321,242031.45
2322,168681.17
2323,177665.67
2324,173027.17
2325,217938.25
2326,163800.61
2327,218410.56
2328,223929.16
2329,187635.58
2330,175035.39
2331,369847.3
2332,398511.78
2333,312206.4
2334,255946.61
2335,257193.08
2336,345753.38
2337,193137.55
2338,264575.88
2339,240884.2
2340,385618.06
2341,225348.75
2342,230466.98
2343,221933.23
2344,235374.58
2345,234620.27
2346,204957.45
2347,188853.02
2348,235849.72
2349,164328.98
2350,285997.38
2351,252033.38
2352,248539.27
2353,247509.47
2354,119606.625
2355,124762.65
2356,150052.3
2357,204266.19
2358,205426.16
2359,122762.91
2360,118934.99
2361,141726.0
2362,266687.0
2363,139755.38
2364,161932.64
2365,247069.67
2366,195930.47
2367,224684.98
2368,230415.34
2369,216019.77
2370,169216.33
2371,171338.02
2372,181673.6
2373,274032.25
2374,288675.1
2375,246590.12
2376,309336.06
2377,400979.1
2378,138144.0
2379,189392.11
2380,138612.08
2381,143615.89
2382,199069.95
2383,204569.94
2384,234316.39
2385,151726.5
2386,134476.23
2387,141829.28
2388,102408.734
2389,137808.84
2390,133178.62
2391,146426.17
2392,107396.71
2393,163559.23
2394,144949.4
2395,214836.33
2396,141503.78
2397,215774.19
2398,117155.164
2399,59666.305
2400,44026.277
2401,125183.86
2402,140661.4
2403,130536.336
2404,151324.36
2405,155317.45
2406,145155.72
2407,132221.75
2408,141049.34
2409,128928.3
2410,175180.5
2411,120942.37
2412,143962.6
2413,130640.31
2414,145591.11
2415,121203.05
2416,116912.21
2417,118049.84
2418,123300.08
2419,131773.78
2420,131349.7
2421,157308.92
2422,105011.555
2423,115693.67
2424,142398.95
2425,167739.1
2426,129581.27
2427,132084.58
2428,173507.81
2429,113063.45
2430,130016.836
2431,126549.96
2432,140524.52
2433,142397.08
2434,139251.28
2435,154000.42
2436,107135.11
2437,111150.4
2438,131619.89
2439,103439.29
2440,122465.52
2441,127021.47
2442,110783.195
2443,123960.66
2444,121485.93
2445,87263.71
2446,108894.1
2447,192999.98
2448,143186.84
2449,94164.98
2450,143422.5
2451,132484.72
2452,162938.25
2453,86201.42
2454,112728.01
2455,117859.13
2456,139172.36
2457,134437.88
2458,122314.61
2459,104815.914
2460,140633.97
2461,116472.23
2462,135398.84
2463,119289.766
2464,176644.58
2465,129358.945
2466,108026.31
2467,159872.66
2468,79702.26
2469,83591.484
2470,187197.06
2471,237833.52
2472,156434.66
2473,119950.87
2474,105064.42
2475,227587.5
2476,123116.68
2477,133080.38
2478,167051.61
2479,120798.07
2480,129735.766
2481,128609.21
2482,130794.83
2483,121121.15
2484,119649.28
2485,122542.67
2486,148116.36
2487,217132.44
2488,169095.77
2489,161837.23
2490,153317.31
2491,78113.24
2492,179826.77
2493,148590.25
2494,156741.97
2495,77210.76
2496,260612.48
2497,141011.88
2498,114433.3
2499,97608.77
2500,132868.4
2501,137009.3
2502,153623.34
2503,91038.43
2504,175344.61
2505,221576.08
2506,273382.3
2507,326603.06
2508,268876.6
2509,212430.36
2510,234199.77
2511,181703.45
2512,212155.42
2513,227878.42
2514,230688.75
2515,152277.78
2516,157914.39
2517,132934.72
2518,144314.72
2519,225309.31
2520,195807.42
2521,191713.7
2522,225560.8
2523,131756.81
2524,147215.56
2525,135831.53
2526,143378.22
2527,121562.016
2528,126042.25
2529,140604.1
2530,122785.88
2531,269465.75
2532,233151.1
2533,197463.17
2534,237804.03
2535,335593.3
2536,229621.48
2537,222688.45
2538,181897.66
2539,185031.45
2540,174818.02
2541,183044.7
2542,167598.33
2543,135822.05
2544,120135.92
2545,123640.305
2546,139677.88
2547,140752.25
2548,153262.55
2549,164158.44
2550,257753.12
2551,149809.44
2552,131306.2
2553,87005.555
2554,105548.805
2555,112411.5
2556,95382.9
2557,113293.484
2558,147366.36
2559,116921.97
2560,127718.9
2561,135702.7
2562,124114.234
2563,127222.016
2564,166129.31
2565,117234.78
2566,148909.69
2567,122920.99
2568,189468.34
2569,191148.0
2570,122678.914
2571,167380.61
2572,168289.78
2573,208807.11
2574,261156.9
2575,131407.05
2576,126998.22
2577,162572.22
2578,98835.375
2579,61204.887
2580,126365.24
2581,138470.34
2582,126609.35
2583,257554.92
2584,157528.86
2585,190527.97
2586,198842.33
2587,196641.27
2588,148404.39
2589,141993.7
2590,235207.1
2591,211210.25
2592,227550.61
2593,254267.27
2594,170735.16
2595,193099.84
2596,329103.8
2597,179900.92
2598,290846.7
2599,282203.8
2600,141612.75
2601,143892.23
2602,84699.64
2603,87932.43
2604,90230.94
2605,85649.29
2606,150982.83
2607,160381.28
2608,191858.12
2609,160527.97
2610,120126.5
2611,122956.62
2612,149002.0
2613,125407.414
2614,128296.45
2615,137241.88
2616,137628.95
2617,188110.72
2618,209606.38
2619,189425.73
2620,184932.25
2621,182204.66
2622,183074.52
2623,240822.31
2624,283600.7
2625,294655.0
2626,166325.08
2627,161983.52
2628,453202.9
2629,445813.44
2630,331623.72
2631,445451.1
2632,441689.88
2633,300717.0
2634,359131.72
2635,144064.0
2636,181918.98
2637,165417.6
2638,252715.52
2639,201634.66
2640,152307.89
2641,114710.97
2642,199654.66
2643,110235.21
2644,137917.98
2645,93534.48
2646,93562.73
2647,101602.875
2648,148228.47
2649,143485.7
2650,136742.86
2651,153534.73
2652,478715.7
2653,248137.88
2654,242123.72
2655,380553.97
2656,319664.62
2657,314818.84
2658,268173.84
2659,314083.3
2660,349513.56
2661,313082.28
2662,364624.78
2663,289683.97
2664,284679.2
2665,309000.1
2666,285958.44
2667,169645.67
2668,177939.2
2669,170683.7
2670,286218.78
2671,177939.2
2672,198466.47
2673,211423.05
2674,220316.8
2675,166402.33
2676,187124.67
2677,209313.9
2678,266478.66
2679,279731.03
2680,268092.56
2681,430809.84
2682,331702.6
2683,505378.22
2684,318739.7
2685,350445.06
2686,249207.98
2687,334392.72
2688,216871.16
2689,199560.38
2690,547006.8
2691,190432.67
2692,111896.086
2693,181237.92
2694,111198.125
2695,188378.78
2696,179436.84
2697,189049.4
2698,198610.14
2699,166572.77
2700,163887.17
2701,152355.22
2702,123523.4
2703,141491.2
2704,148962.97
2705,126462.66
2706,120949.47
2707,123392.234
2708,129850.59
2709,116267.15
2710,129341.305
2711,286867.62
2712,397887.72
2713,168723.42
2714,150538.27
2715,167745.0
2716,141145.97
2717,172012.81
2718,237103.22
2719,150164.44
2720,158026.34
2721,138562.52
2722,160078.17
2723,147351.06
2724,125649.49
2725,134343.86
2726,145174.16
2727,200553.25
2728,161955.75
2729,153578.97
2730,143307.23
2731,119204.19
2732,112375.1
2733,165965.31
2734,128924.484
2735,133591.94
2736,135958.28
2737,120223.695
2738,131620.47
2739,169879.42
2740,133963.27
2741,143657.11
2742,152659.02
2743,144412.44
2744,155096.06
2745,145456.3
2746,133590.98
2747,150868.1
2748,126124.16
2749,127628.59
2750,123478.17
2751,129642.82
2752,211086.36
2753,157255.77
2754,194536.53
2755,126208.02
2756,86715.09
2757,59938.79
2758,83402.85
2759,157627.72
2760,132363.78
2761,146274.25
2762,153256.3
2763,207533.05
2764,142955.64
2765,274648.16
2766,147077.16
2767,90130.06
2768,125545.1
2769,143973.83
2770,158405.14
2771,117580.5
2772,124396.25
2773,128547.99
2774,133229.6
2775,127407.26
2776,141400.81
2777,150492.08
2778,114397.445
2779,124515.33
2780,105587.76
2781,84636.73
2782,88442.58
2783,94765.836
2784,126294.51
2785,129299.78
2786,61177.684
2787,112945.414
2788,75784.43
2789,199277.48
2790,85355.375
2791,123386.39
2792,67169.87
2793,156820.2
2794,111156.47
2795,122885.79
2796,85107.89
2797,201636.31
2798,106418.61
2799,114914.98
2800,81438.24
2801,103469.305
2802,129794.48
2803,150196.19
2804,135320.92
2805,97315.4
2806,96269.445
2807,151337.42
2808,144636.83
2809,122418.414
2810,137093.27
2811,144180.9
2812,141700.3
2813,140199.86
2814,143257.22
2815,98663.9
2816,228060.45
2817,147951.64
2818,124023.08
2819,177651.23
2820,130460.94
2821,139188.52
2822,170306.3
2823,250333.31
2824,182012.47
2825,142107.38
2826,124825.27
2827,137426.73
2828,230178.7
2829,185061.44
2830,233903.36
2831,191844.77
2832,259444.52
2833,280438.4
2834,218929.94
2835,213821.53
2836,196351.03
2837,161102.58
2838,147742.02
2839,174590.48
2840,194043.7
2841,212124.22
2842,218285.3
2843,136477.25
2844,146007.86
2845,125785.21
2846,215151.83
2847,194282.72
2848,218436.39
2849,208122.78
2850,272994.2
2851,235820.19
2852,235523.33
2853,237409.05
2854,141143.22
2855,208033.2
2856,204177.36
2857,186310.33
2858,193991.22
2859,133334.62
2860,123015.47
2861,137893.84
2862,206236.28
2863,115424.1
2864,263612.62
2865,146792.61
2866,137830.22
2867,74373.61
2868,124871.22
2869,108129.086
2870,144318.94
2871,110433.59
2872,57753.17
2873,84485.086
2874,143877.02
2875,130834.875
2876,166394.81
2877,132028.45
2878,149124.52
2879,150321.98
2880,115912.21
2881,142972.89
2882,157613.98
2883,169117.6
2884,176831.45
2885,166049.66
2886,201809.81
2887,101376.016
2888,135388.56
2889,57506.4
2890,59483.49
2891,123310.055
2892,55118.84
2893,99737.3
2894,53733.21
2895,317917.12
2896,278302.2
2897,200620.06
2898,153879.11
2899,221774.6
2900,154462.8
2901,216918.23
2902,165268.73
2903,347601.75
2904,350531.84
2905,90389.7
2906,203501.2
2907,113653.78
2908,133214.4
2909,139225.2
2910,79645.44
2911,84699.64
2912,134392.08
2913,86422.44
2914,72115.13
2915,73868.99
2916,85588.01
2917,150149.0
2918,108576.664
2919,222981.53
