Id,SalePrice
1606,171006.36
1607,198648.64
1608,181782.58
1609,176334.31
1610,146181.2
1611,138929.2
1612,165279.02
1613,153131.31
1614,123724.06
1615,86913.9
1616,86913.9
1617,98990.06
1618,122021.04
1619,118444.79
1620,179323.25
1621,147864.52
1622,126081.305
1623,251765.33
1624,187465.25
1625,124753.75
1626,175562.38
1627,183162.84
1628,278696.78
1629,170095.25
1630,268240.94
1631,221481.4
1632,234637.0
1633,174254.22
1634,179821.6
1635,176401.72
1636,161789.22
1637,225151.62
1638,256756.27
1639,175741.84
1640,269336.38
1641,157753.98
1642,218457.53
1643,248314.95
1644,250552.64
1645,150131.58
1646,146374.38
1647,163947.5
1648,142377.1
1649,123998.46
1650,110857.375
1651,110857.375
1652,105578.03
1653,110323.04
1654,167230.5
1655,157235.02
1656,160194.56
1657,167230.5
1658,170694.22
1659,132417.92
1660,144599.84
1661,425655.2
1662,405891.12
1663,441246.25
1664,442409.66
1665,423237.28
1666,274830.84
1667,308828.28
1668,417904.5
1669,306461.16
1670,364953.0
1671,217387.66
1672,353722.72
1673,340460.62
1674,268720.34
1675,180608.75
1676,182037.72
1677,200094.11
1678,384620.66
1679,286451.6
1680,308758.5
1681,257963.12
1682,286671.3
1683,173100.77
1684,166966.86
1685,182383.05
1686,163961.11
1687,177524.34
1688,195151.25
1689,199798.38
1690,188965.38
1691,177214.64
1692,268760.3
1693,177524.34
1694,173207.02
1695,174100.47
1696,229626.39
1697,180281.77
1698,395358.62
1699,327152.34
1700,241014.86
1701,280668.72
1702,269773.3
1703,288532.38
1704,285132.38
1705,207524.64
1706,464803.1
1707,217741.38
1708,183422.23
1709,337232.88
1710,245288.84
1711,215763.83
1712,254444.39
1713,260351.14
1714,205910.2
1715,236475.31
1716,184798.38
1717,165242.48
1718,104580.19
1719,209454.08
1720,265460.62
1721,165800.44
1722,103974.734
1723,141982.6
1724,204885.84
1725,265713.47
1726,188923.14
1727,186717.69
1728,202406.86
1729,157404.08
1730,193074.86
1731,130023.12
1732,136204.72
1733,114284.95
1734,120390.53
1735,133165.05
1736,122488.65
1737,341503.7
1738,205804.4
1739,278068.78
1740,207126.94
1741,185059.02
1742,180844.16
1743,189577.5
1744,317603.9
1745,219144.06
1746,305342.0
1747,243091.72
1748,244228.75
1749,145412.58
1750,133599.58
1751,232333.22
1752,123975.5
1753,155883.25
1754,236149.22
1755,159530.12
1756,116902.49
1757,121779.79
1758,126299.56
1759,147217.77
1760,150616.33
1761,141635.4
1762,154754.08
1763,172178.98
1764,124653.39
1765,196615.14
1766,169001.03
1767,177616.3
1768,146817.39
1769,174181.22
1770,130828.81
1771,137529.08
1772,122076.63
1773,120938.664
1774,168558.77
1775,139198.25
1776,136314.89
1777,111237.516
1778,138763.73
1779,137928.77
1780,199969.88
1781,126391.18
1782,69352.3
1783,148363.89
1784,113735.3
1785,128229.39
1786,111632.76
1787,222623.56
1788,49915.246
1789,126183.984
1790,66554.08
1791,183128.7
1792,144639.28
1793,95001.4
1794,133891.28
1795,139609.9
1796,140305.92
1797,162426.89
1798,125396.54
1799,106957.86
1800,132653.06
1801,116355.65
1802,191452.17
1803,193315.1
1804,142704.08
1805,122779.06
1806,104669.79
1807,172373.12
1808,149208.0
1809,134132.88
1810,149220.25
1811,119603.39
1812,110218.84
1813,144270.97
1814,107903.59
1815,48832.008
1816,123853.44
1817,158427.9
1818,173221.06
1819,123607.49
1820,91210.06
1821,124290.66
1822,171999.2
1823,58647.74
1824,136012.86
1825,140044.25
1826,137311.47
1827,124106.69
1828,141283.42
1829,172376.67
1830,165386.2
1831,170997.88
1832,164074.56
1833,149352.39
1834,147542.38
1835,161242.14
1836,139089.61
1837,91917.83
1838,140095.56
1839,75569.945
1840,125124.41
1841,130532.21
1842,122792.47
1843,129836.555
1844,139747.39
1845,134500.58
1846,149083.81
1847,155559.16
1848,58979.516
1849,133283.36
1850,119193.89
1851,139909.16
1852,131130.77
1853,136839.39
1854,158879.95
1855,177708.62
1856,220885.4
1857,185438.2
1858,154134.58
1859,146685.67
1860,139149.52
1861,151494.44
1862,320241.44
1863,320241.44
1864,320241.44
1865,356378.8
1866,410516.56
1867,262037.94
1868,247820.08
1869,193560.89
1870,235068.61
1871,268274.44
1872,180251.16
1873,205804.4
1874,120561.04
1875,168056.19
1876,154187.14
1877,190048.97
1878,223978.2
1879,114474.125
1880,124483.43
1881,259722.98
1882,246779.8
1883,229216.78
1884,233275.27
1885,231786.73
1886,247380.73
1887,179295.12
1888,254284.67
1889,163795.53
1890,113541.05
1891,146070.38
1892,110122.21
1893,114853.21
1894,132434.25
1895,142427.7
1896,124737.9
1897,125016.45
1898,127432.63
1899,149001.58
1900,144126.0
1901,155883.25
1902,134685.25
1903,237469.16
1904,123297.984
1905,173549.5
1906,142124.67
1907,179593.97
1908,145542.83
1909,149592.2
1910,149592.2
1911,187940.5
1912,262107.86
1913,155456.66
1914,68869.47
1915,356802.75
1916,60809.06
1917,286506.8
1918,124864.08
1919,165203.56
1920,161778.45
1921,359800.72
1922,313634.75
1923,200010.64
1924,188849.66
1925,233272.17
1926,422420.1
1927,124494.6
1928,129375.31
1929,110992.87
1930,132389.02
1931,133856.94
1932,130350.94
1933,180291.11
1934,183162.84
1935,169306.9
1936,181142.9
1937,169174.64
1938,158514.97
1939,238499.73
1940,224760.92
1941,179020.67
1942,163614.8
1943,194457.38
1944,314086.38
1945,362066.75
1946,168082.28
1947,323935.62
1948,195642.8
1949,199173.17
1950,187909.72
1951,248676.33
1952,219850.02
1953,155519.5
1954,232563.28
1955,149018.11
1956,396820.2
1957,178063.39
1958,298151.47
1959,154180.72
1960,103002.3
1961,128506.914
1962,105578.03
1963,122412.63
1964,123386.85
1965,168262.14
1966,157235.02
1967,270596.16
1968,283854.44
1969,374387.25
1970,425592.34
1971,456614.88
1972,414686.7
1973,330423.53
1974,303561.06
1975,434860.4
1976,260286.73
1977,388909.97
1978,387271.72
1979,392136.75
1980,190463.39
1981,360482.28
1982,215981.22
1983,215981.22
1984,181261.5
1985,193162.52
1986,201992.42
1987,170131.19
1988,180650.72
1989,200331.88
1990,234327.38
1991,200094.11
1992,218031.45
1993,176081.1
1994,247405.44
1995,186271.44
1996,264984.38
1997,331193.6
1998,345586.9
1999,260501.92
2000,325629.62
2001,235951.06
2002,200257.45
2003,280792.97
2004,276035.3
2005,216995.08
2006,217031.95
2007,266047.38
2008,171470.66
2009,193922.36
2010,187870.55
2011,102920.695
2012,175215.84
2013,187452.67
2014,181319.61
2015,209422.56
2016,210239.64
2017,206031.6
2018,124650.41
2019,115253.92
2020,118295.27
2021,117888.52
2022,169640.52
2023,158931.7
2024,263285.22
2025,405163.84
2026,177399.67
2027,149570.27
2028,172174.86
2029,167230.5
2030,278820.97
2031,257969.7
2032,273675.4
2033,268566.78
2034,176944.27
2035,209267.88
2036,223116.6
2037,223071.83
2038,379828.47
2039,182884.92
2040,421373.03
2041,308394.94
2042,227378.08
2043,174232.67
2044,180333.52
2045,194053.55
2046,159629.08
2047,160095.03
2048,137288.34
2049,147217.77
2050,182294.97
2051,120738.586
2052,146023.06
2053,124557.79
2054,102893.55
2055,149766.58
2056,128546.18
2057,128611.36
2058,201288.72
2059,132653.06
2060,126645.086
2061,171796.7
2062,130169.35
2063,114577.83
2064,144858.4
2065,131708.5
2066,178969.69
2067,157183.5
2068,169336.84
2069,104974.81
2070,134837.16
2071,83558.28
2072,189816.61
2073,127550.13
2074,176471.05
2075,135020.53
2076,128506.914
2077,137629.44
2078,125488.07
2079,160149.27
2080,116452.17
2081,125643.46
2082,147164.69
2083,158776.62
2084,106232.09
2085,123645.32
2086,139330.42
2087,137405.05
2088,132860.4
2089,108407.9
2090,150787.69
2091,117630.45
2092,149239.9
2093,138006.19
2094,136722.23
2095,175764.38
2096,102881.305
2097,107198.2
2098,163968.97
2099,49867.35
2100,97533.36
2101,149679.44
2102,136903.47
2103,124211.14
2104,145058.95
2105,132045.56
2106,64973.42
2107,251315.62
2108,122532.13
2109,112976.53
2110,143317.12
2111,146942.16
2112,140260.62
2113,125715.57
2114,110833.51
2115,150031.14
2116,123694.69
2117,170337.81
2118,131638.75
2119,94699.72
2120,122832.09
2121,100719.71
2122,111503.75
2123,98675.086
2124,191236.42
2125,155589.12
2126,170215.08
2127,161384.25
2128,158149.28
2129,121716.375
2130,145308.23
2131,174310.39
2132,138343.11
2133,136583.84
2134,137034.6
2135,107972.99
2136,83419.91
2137,139647.44
2138,131167.78
2139,150100.34
2140,126727.47
2141,139747.39
2142,129003.47
2143,138971.92
2144,142356.38
2145,127323.836
2146,155408.94
2147,173447.25
2148,135297.4
2149,141520.39
2150,192381.8
2151,142875.08
2152,122584.81
2153,145807.95
2154,106446.836
2155,141229.92
2156,258315.58
2157,205064.19
2158,254284.47
2159,242161.95
2160,200094.11
2161,263378.88
2162,444850.75
2163,401340.03
2164,256463.92
2165,186900.75
2166,133720.3
2167,171180.06
2168,158006.75
2169,217074.78
2170,238175.36
2171,139123.12
2172,140675.02
2173,144883.97
2174,254831.56
2175,351114.0
2176,292262.12
2177,252452.77
2178,247174.86
2179,141949.8
2180,191508.06
2181,188858.92
2182,221686.14
2183,198294.52
2184,122317.555
2185,128063.36
2186,148002.69
2187,152727.44
2188,151031.0
2189,205838.94
2190,100395.234
2191,100395.234
2192,85073.18
2193,110480.6
2194,99243.664
2195,94384.36
2196,126587.81
2197,96880.484
2198,146108.28
2199,163320.61
2200,134670.7
2201,161482.33
2202,175772.92
2203,173364.64
2204,154566.39
2205,119375.47
2206,127549.2
2207,249775.03
2208,246075.69
2209,145911.72
2210,140222.75
2211,113930.516
2212,121071.47
2213,125124.41
2214,133683.25
2215,109695.766
2216,138262.94
2217,43853.02
2218,115846.586
2219,94490.24
2220,93177.2
2221,328515.34
2222,208454.88
2223,253496.9
2224,221844.39
2225,152072.94
2226,136504.02
2227,204192.1
2228,246682.42
2229,249309.0
2230,146181.2
2231,201907.83
2232,196043.14
2233,175855.19
2234,206193.12
2235,191605.83
2236,236363.16
2237,331384.34
2238,198430.62
2239,101553.445
2240,155357.94
2241,126693.16
2242,137872.25
2243,127473.21
2244,101397.28
2245,101397.28
2246,130869.33
2247,93953.0
2248,117335.0
2249,117753.83
2250,130663.734
2251,156921.36
2252,180031.42
2253,165093.2
2254,169566.6
2255,172222.56
2256,194289.83
2257,177739.14
2258,165328.95
2259,174211.56
2260,148002.69
2261,190685.77
2262,207460.17
2263,292810.94
2264,439760.12
2265,155013.98
2266,274436.9
2267,281845.3
2268,404101.25
2269,156480.1
2270,190723.77
2271,195504.88
2272,194731.81
2273,156689.22
2274,164033.77
2275,166877.83
2276,183207.9
2277,171238.05
2278,162061.39
2279,118347.56
2280,101704.6
2281,175786.8
2282,169396.4
2283,121531.33
2284,123003.016
2285,143976.06
2286,106181.43
2287,349170.97
2288,278233.38
2289,354962.9
2290,490857.06
2291,280388.84
2292,418844.28
2293,440102.34
2294,492693.94
2295,411668.84
2296,291199.2
2297,364462.7
2298,364953.0
2299,409625.8
2300,334997.28
2301,274348.6
2302,234196.3
2303,266332.34
2304,289061.25
2305,185386.16
2306,185386.16
2307,182466.33
2308,238183.16
2309,289540.12
2310,230737.2
2311,173100.77
2312,201587.0
2313,178264.48
2314,174451.84
2315,188703.61
2316,177906.55
2317,162065.33
2318,179685.5
2319,173725.06
2320,175812.56
2321,247034.52
2322,166632.7
2323,171801.89
2324,177524.34
2325,224887.62
2326,178811.48
2327,225163.97
2328,238905.95
2329,163149.69
2330,181637.78
2331,336673.7
2332,517390.2
2333,303745.78
2334,268044.66
2335,264984.38
2336,336673.7
2337,194683.66
2338,257958.2
2339,246658.89
2340,322761.28
2341,203264.6
2342,226028.6
2343,205405.77
2344,223129.23
2345,284703.66
2346,218738.12
2347,199840.95
2348,239965.53
2349,189525.17
2350,276035.3
2351,292468.3
2352,247244.1
2353,244058.86
2354,96001.71
2355,131545.48
2356,145855.03
2357,216793.08
2358,193501.25
2359,134756.2
2360,123894.66
2361,138683.66
2362,286490.56
2363,137107.27
2364,150252.45
2365,205187.55
2366,193895.45
2367,227225.98
2368,199469.6
2369,236826.5
2370,169080.83
2371,181756.19
2372,197301.8
2373,259958.22
2374,314251.7
2375,233942.73
2376,275525.12
2377,298881.62
2378,158150.02
2379,180763.08
2380,147098.14
2381,151741.12
2382,193930.25
2383,191587.19
2384,260917.9
2385,148406.62
2386,138441.12
2387,134311.88
2388,98739.43
2389,138150.19
2390,133868.19
2391,142197.25
2392,126090.37
2393,157010.58
2394,137764.14
2395,222099.84
2396,126967.83
2397,185307.27
2398,129288.04
2399,53570.863
2400,60015.945
2401,115076.06
2402,133860.72
2403,140703.62
2404,145213.84
2405,156895.55
2406,129407.58
2407,125418.59
2408,144476.84
2409,128352.56
2410,189743.08
2411,124252.35
2412,131648.42
2413,124344.99
2414,131858.58
2415,155357.02
2416,143464.81
2417,126244.36
2418,122031.84
2419,117763.945
2420,121646.586
2421,133733.22
2422,116100.164
2423,122957.7
2424,132345.78
2425,232625.25
2426,120039.77
2427,131595.94
2428,153925.86
2429,114577.83
2430,126631.25
2431,124830.086
2432,121856.516
2433,128110.336
2434,140067.95
2435,119571.74
2436,122353.95
2437,120266.14
2438,119962.84
2439,140863.78
2440,159951.78
2441,108152.92
2442,100974.31
2443,135789.4
2444,143584.42
2445,115873.664
2446,123926.87
2447,227153.39
2448,148991.61
2449,135252.03
2450,188843.8
2451,133562.66
2452,243651.16
2453,101786.055
2454,121134.95
2455,133143.11
2456,138233.39
2457,118660.46
2458,120364.195
2459,124047.7
2460,143982.83
2461,122712.2
2462,138582.78
2463,136307.47
2464,175782.64
2465,152978.45
2466,145926.95
2467,178189.42
2468,126132.734
2469,120774.15
2470,180478.6
2471,168276.33
2472,195602.19
2473,109424.48
2474,111139.15
2475,228711.67
2476,123601.88
2477,128338.07
2478,150676.2
2479,116073.7
2480,136218.62
2481,123565.28
2482,128506.914
2483,118935.89
2484,129131.58
2485,126448.06
2486,136697.08
2487,205680.56
2488,145672.48
2489,153175.56
2490,138462.5
2491,97503.89
2492,186116.33
2493,146232.83
2494,160608.11
2495,111085.9
2496,201042.89
2497,142144.64
2498,116927.57
2499,112949.05
2500,135941.33
2501,126963.93
2502,127564.64
2503,105158.26
2504,200499.44
2505,228365.45
2506,281315.9
2507,327915.4
2508,281315.9
2509,220497.38
2510,251644.25
2511,186228.34
2512,203173.55
2513,231868.31
2514,260194.89
2515,143617.5
2516,163989.86
2517,127862.7
2518,123720.86
2519,223185.67
2520,216211.27
2521,201072.95
2522,224188.67
2523,125155.44
2524,126344.734
2525,137272.75
2526,143259.58
2527,123894.66
2528,122129.086
2529,128506.914
2530,116451.8
2531,213890.81
2532,248500.53
2533,222826.19
2534,227407.23
2535,293648.0
2536,250675.6
2537,214660.03
2538,204583.48
2539,175721.7
2540,179274.33
2541,207168.48
2542,158205.45
2543,124413.1
2544,116556.93
2545,146651.17
2546,151483.39
2547,137946.77
2548,137027.34
2549,139391.55
2550,328358.47
2551,146070.38
2552,124667.555
2553,100395.234
2554,108283.77
2555,109865.7
2556,98683.305
2557,107273.17
2558,165679.4
2559,131431.28
2560,125643.46
2561,136858.7
2562,142615.7
2563,129671.72
2564,177213.78
2565,139428.94
2566,131318.8
2567,141048.86
2568,169435.95
2569,187669.22
2570,140222.75
2571,150379.55
2572,194118.7
2573,207943.97
2574,306490.28
2575,164365.72
2576,138367.66
2577,163404.55
2578,103811.39
2579,77764.93
2580,152345.17
2581,124551.94
2582,132028.98
2583,239615.02
2584,158048.31
2585,157475.73
2586,174049.19
2587,179451.98
2588,135906.7
2589,138304.69
2590,204192.1
2591,183342.53
2592,195021.81
2593,237674.16
2594,159633.52
2595,212120.78
2596,299002.66
2597,196049.19
2598,283913.78
2599,328034.6
2600,149459.78
2601,145228.4
2602,106461.04
2603,110936.74
2604,86913.9
2605,98990.06
2606,140732.58
2607,153961.62
2608,165291.67
2609,163940.4
2610,96996.695
2611,124975.32
2612,143811.48
2613,117335.0
2614,116034.18
2615,163127.92
2616,127495.69
2617,96313.22
2618,168502.66
2619,217470.94
2620,180131.73
2621,177141.88
2622,169567.67
2623,263678.28
2624,235289.27
2625,328201.44
2626,159445.48
2627,180067.1
2628,505507.94
2629,621686.9
2630,382503.97
2631,439425.6
2632,488536.47
2633,303822.56
2634,358324.9
2635,150405.31
2636,209965.06
2637,164544.53
2638,251824.92
2639,171238.05
2640,148785.14
2641,110857.375
2642,200426.02
2643,141052.94
2644,132301.31
2645,121042.625
2646,121657.38
2647,121531.33
2648,142230.05
2649,138103.19
2650,143976.06
2651,168262.14
2652,374001.88
2653,271007.72
2654,251256.44
2655,363458.6
2656,337556.2
2657,327293.5
2658,265290.16
2659,315308.7
2660,339035.03
2661,386657.7
2662,345245.22
2663,280137.03
2664,295795.78
2665,321991.28
2666,286488.12
2667,173770.44
2668,199582.11
2669,175217.4
2670,298284.1
2671,199582.11
2672,192990.6
2673,189315.78
2674,181731.95
2675,161538.06
2676,203488.6
2677,183281.94
2678,258845.92
2679,333949.9
2680,303749.06
2681,510155.8
2682,390663.72
2683,448942.4
2684,324145.88
2685,382349.94
2686,278160.12
2687,285676.25
2688,235251.88
2689,229757.73
2690,393963.8
2691,196475.48
2692,93454.125
2693,184414.95
2694,91914.516
2695,189047.64
2696,199123.94
2697,205681.73
2698,184511.7
2699,162871.1
2700,162368.98
2701,159080.31
2702,137382.33
2703,191917.47
2704,141218.58
2705,122532.13
2706,121483.3
2707,133522.55
2708,124211.14
2709,105902.12
2710,121753.68
2711,289055.2
2712,347116.34
2713,167304.6
2714,164838.14
2715,184952.28
2716,168207.88
2717,179592.97
2718,240914.1
2719,148735.05
2720,170619.11
2721,128063.36
2722,160351.78
2723,139141.62
2724,122501.14
2725,124117.45
2726,166740.67
2727,153368.36
2728,185963.0
2729,140450.03
2730,123208.555
2731,118485.836
2732,122497.0
2733,147942.53
2734,135770.05
2735,120145.65
2736,147655.94
2737,119960.0
2738,160078.03
2739,144325.6
2740,151766.9
2741,122156.62
2742,159859.05
2743,128997.26
2744,138065.16
2745,122034.83
2746,117333.9
2747,176935.64
2748,144525.05
2749,127434.28
2750,136137.7
2751,115229.51
2752,253496.9
2753,153603.16
2754,205845.5
2755,166631.56
2756,61519.49
2757,70293.02
2758,87013.914
2759,183687.16
2760,140935.22
2761,139666.7
2762,127464.984
2763,168450.12
2764,174457.02
2765,235674.2
2766,127995.98
2767,91785.625
2768,122312.08
2769,133860.72
2770,150066.78
2771,120330.26
2772,104711.74
2773,198084.12
2774,130706.56
2775,122396.625
2776,164704.45
2777,188587.3
2778,126314.16
2779,161665.19
2780,118050.3
2781,107878.76
2782,96248.59
2783,91782.04
2784,136801.5
2785,164098.44
2786,50398.793
2787,141894.47
2788,66315.945
2789,253859.94
2790,106902.766
2791,139292.94
2792,47565.35
2793,164384.89
2794,118960.22
2795,128743.625
2796,107304.29
2797,189704.83
2798,146475.73
2799,117995.77
2800,106375.49
2801,128833.305
2802,135402.5
2803,180572.72
2804,152879.84
2805,125775.13
2806,106358.445
2807,142994.23
2808,136547.67
2809,127924.625
2810,127339.33
2811,146841.86
2812,146448.67
2813,154160.25
2814,158707.88
2815,124489.7
2816,218548.5
2817,138332.17
2818,121159.266
2819,182152.4
2820,118834.03
2821,117061.14
2822,187408.3
2823,237155.3
2824,156380.67
2825,226754.16
2826,131829.77
2827,150977.55
2828,213105.86
2829,196360.14
2830,244496.48
2831,195822.3
2832,204386.08
2833,264784.75
2834,243196.39
2835,207794.05
2836,211910.28
2837,159357.02
2838,140603.7
2839,197514.98
2840,185496.56
2841,212539.5
2842,213623.67
2843,143891.55
2844,148179.89
2845,120266.14
2846,218451.36
2847,179806.34
2848,201263.84
2849,230226.89
2850,244517.88
2851,244627.88
2852,183908.3
2853,252481.3
2854,141949.8
2855,184680.48
2856,216601.4
2857,206618.34
2858,195078.73
2859,148988.1
2860,96928.2
2861,122880.91
2862,237951.08
2863,101545.43
2864,251690.06
2865,146070.38
2866,143996.19
2867,102196.234
2868,151195.72
2869,115846.28
2870,143736.84
2871,115547.87
2872,51619.445
2873,102251.234
2874,138782.03
2875,140893.2
2876,146263.23
2877,139053.6
2878,151331.38
2879,128611.086
2880,123601.88
2881,149482.73
2882,132969.28
2883,199380.05
2884,177319.27
2885,190263.56
2886,145076.61
2887,110548.375
2888,159160.98
2889,78433.1
2890,87254.9
2891,148438.89
2892,53260.234
2893,108845.664
2894,67406.22
2895,240275.02
2896,244476.03
2897,172230.98
2898,181662.4
2899,227729.62
2900,148824.84
2901,189473.98
2902,174561.78
2903,316319.9
2904,344589.72
2905,114017.65
2906,192440.66
2907,126646.76
2908,120416.41
2909,155649.97
2910,79013.1
2911,106461.04
2912,133562.66
2913,98990.06
2914,86913.9
2915,86913.9
2916,98990.06
2917,143188.06
2918,101062.695
2919,177963.23
